,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
684475,1510,1094,5,974747317,F,25,1,48067,"Crying Game, The (1992)",Drama|Romance|War,False
897585,590,341,5,975913617,F,35,6,98032,Double Happiness (1994),Drama,False
979051,411,613,5,976388119,F,45,1,43214,Jane Eyre (1996),Drama|Romance,False
638992,4309,3156,2,965714634,M,25,0,36301,Bicentennial Man (1999),Comedy|Drama|Sci-Fi,False
498975,718,2423,5,975575486,M,18,2,90211,Christmas Vacation (1989),Comedy,False
653796,4884,2993,5,963044029,M,35,14,90266,Thunderball (1965),Action,False
722455,5142,3210,3,962041214,M,25,1,92101,Fast Times at Ridgemont High (1982),Comedy,False
891401,3615,3307,4,966601710,M,25,17,76028,City Lights (1931),Comedy|Drama|Romance,False
158373,1130,2501,4,976912808,M,18,7,60012,October Sky (1999),Drama,False
446688,5890,671,5,957470874,M,35,20,77008,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi,False
530650,4611,1215,1,964152016,F,18,4,78705,Army of Darkness (1993),Action|Adventure|Comedy|Horror|Sci-Fi,False
455145,4510,750,4,964980239,M,45,7,92503,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,False
619921,949,2701,2,975142307,M,50,17,96753,Wild Wild West (1999),Action|Sci-Fi|Western,False
17933,3816,2791,4,965952636,F,25,3,90020,Airplane! (1980),Comedy,False
708217,3311,3774,2,967960203,M,25,4,90039,House Party 2 (1991),Comedy,False
512789,5568,1200,5,959309383,M,18,4,49841,Aliens (1986),Action|Sci-Fi|Thriller|War,False
729572,5011,2478,4,962588349,M,18,4,64154,Three Amigos! (1986),Comedy|Western,False
566515,2896,788,3,972018428,M,18,14,60073,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi,False
821895,4425,3111,4,965108339,M,35,7,98607,Places in the Heart (1984),Drama,False
422001,5947,1320,5,957209692,F,45,16,97215,Alien� (1992),Action|Horror|Sci-Fi|Thriller,False
270855,3539,1921,5,966927879,F,25,4,77006,Pi (1998),Sci-Fi|Thriller,False
784470,1605,455,3,975382657,F,18,0,28270,Free Willy (1993),Adventure|Children's|Drama,False
666485,1230,2248,5,974836041,M,25,11,95125,Say Anything... (1989),Comedy|Drama|Romance,False
263544,1920,1127,5,974696282,F,35,7,80122,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,False
973739,4795,3262,3,969726048,M,45,16,10962,Twin Peaks: Fire Walk with Me (1992),Drama|Mystery,False
234515,1119,1250,4,974915046,M,35,1,90504,"Bridge on the River Kwai, The (1957)",Drama|War,False
404576,2889,1358,4,972055354,M,35,3,55104,Sling Blade (1996),Drama|Thriller,False
791631,2895,2463,4,971990437,M,25,11,07039,Ruthless People (1986),Comedy,False
478754,4323,1012,4,965284751,M,18,4,82072,Old Yeller (1957),Children's|Drama,False
605948,5367,2840,2,960499848,M,18,4,55344,Stigmata (1999),Thriller,False
112131,4386,515,3,965240758,M,25,5,74055,"Remains of the Day, The (1993)",Drama,False
461175,4051,2161,4,965495599,M,18,14,01604,"NeverEnding Story, The (1984)",Adventure|Children's|Fantasy,False
115498,4637,1084,5,964033008,F,35,9,48302,Bonnie and Clyde (1967),Crime|Drama,False
594948,3509,3005,3,1041640464,M,18,4,02115,"Bone Collector, The (1999)",Thriller,False
782475,1701,2420,3,1009698671,F,25,4,97233,"Karate Kid, The (1984)",Drama,False
735290,3648,1845,5,994800488,M,18,4,85210,Zero Effect (1998),Comedy|Thriller,False
125091,2840,2353,3,972571082,M,25,0,60660,Enemy of the State (1998),Action|Thriller,False
490995,5452,858,4,959932443,M,35,6,10011,"Godfather, The (1972)",Action|Crime|Drama,False
241152,712,296,4,975601625,M,25,0,95136,Pulp Fiction (1994),Crime|Drama,False
892393,5276,1648,2,992268324,F,25,4,91740,"House of Yes, The (1997)",Comedy|Drama|Thriller,False
81629,1632,3108,5,974718169,M,25,16,94120,"Fisher King, The (1991)",Comedy|Drama|Romance,False
525541,4161,3175,3,965337437,M,45,0,90404,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
363778,673,1488,2,975620249,M,25,20,10023,"Devil's Own, The (1997)",Action|Drama|Thriller|War,False
895622,4837,259,3,962890339,M,25,5,46254,Kiss of Death (1995),Crime|Drama|Thriller,False
83080,3672,1253,3,966375563,M,35,5,08406,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,False
204077,1140,1304,4,974877410,F,45,2,73069,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,False
946445,850,3327,4,975362300,M,35,0,60640,Beyond the Mat (2000),Documentary,False
373394,1194,105,4,1036260053,F,25,1,95617,"Bridges of Madison County, The (1995)",Drama|Romance,False
691562,826,2064,4,975373457,F,35,1,80210,Roger & Me (1989),Comedy|Documentary,False
884880,1091,89,3,974930258,M,18,5,345567,Nick of Time (1995),Action|Thriller,False
862191,3546,1983,2,966856274,M,25,20,41706,Halloween II (1981),Horror,False
383138,295,2688,2,976526398,M,18,0,80203,"General's Daughter, The (1999)",Drama|Thriller,False
833085,475,2379,4,976221927,F,25,2,55421,Police Academy 2: Their First Assignment (1985),Comedy,False
345835,1285,1959,4,975458337,M,35,4,98125,Out of Africa (1985),Drama|Romance,False
451340,1447,317,2,981020999,M,18,4,80521,"Santa Clause, The (1994)",Children's|Comedy|Fantasy,False
856459,5550,1518,5,959470056,M,35,15,48187,Breakdown (1997),Action|Thriller,False
979265,305,3839,5,976497760,F,18,0,55414,Phantasm IV: Oblivion (1998),Horror,False
496994,42,435,3,978040434,M,25,8,24502,Coneheads (1993),Comedy|Sci-Fi,False
330846,2306,597,5,974493350,F,18,4,02138,Pretty Woman (1990),Comedy|Romance,False
706422,1845,1694,3,974709523,M,25,2,10002,"Apostle, The (1997)",Drama,False
399300,1988,1343,3,974857812,F,25,1,85224,Cape Fear (1991),Thriller,False
532692,765,541,4,975452107,M,25,17,74467,Blade Runner (1982),Film-Noir|Sci-Fi,False
323040,1758,36,5,974784614,F,25,0,33067-1400,Dead Man Walking (1995),Drama,False
270157,3641,2723,3,966482723,M,25,0,92008,Mystery Men (1999),Action|Adventure|Comedy,False
543467,1509,2393,4,975611584,M,1,0,11803,Star Trek: Insurrection (1998),Action|Sci-Fi,False
356622,2592,1682,2,973829540,M,50,7,80004-4448,"Truman Show, The (1998)",Drama,False
525847,5103,3175,5,962450971,F,35,16,78222,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
90450,4510,3147,4,964978844,M,45,7,92503,"Green Mile, The (1999)",Drama|Thriller,False
56411,4509,3114,4,964979135,M,25,7,38261,Toy Story 2 (1999),Animation|Children's|Comedy,False
570188,1837,3182,5,974918719,M,25,2,08817,Mr. Death: The Rise and Fall of Fred A. Leuchter Jr. (1999),Documentary,False
381866,2307,3481,5,974487912,M,25,17,02140,High Fidelity (2000),Comedy,False
655139,3067,3877,2,970002652,F,25,0,02148,Supergirl (1984),Action|Adventure|Fantasy,False
992647,1980,2733,2,974771640,M,35,7,06460,Vibes (1988),Adventure|Comedy,False
661939,3842,2085,4,967983694,F,35,16,92054,101 Dalmatians (1961),Animation|Children's,False
617062,1181,2391,3,974945535,M,35,7,20716,"Simple Plan, A (1998)",Crime|Thriller,False
182551,1937,3421,3,974707063,M,25,11,92335,Animal House (1978),Comedy,False
923688,4048,1919,4,965500601,F,35,1,89431,Madeline (1998),Children's|Comedy,False
631100,3474,1284,5,967132956,M,35,11,10538,"Big Sleep, The (1946)",Film-Noir|Mystery,False
240131,2020,2700,4,974673166,M,25,7,45011,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy,False
930070,563,558,1,976045312,M,25,4,53703,"Pagemaster, The (1994)",Action|Adventure|Animation|Children's|Fantasy,False
897293,3108,1950,4,969499806,M,50,6,22039,In the Heat of the Night (1967),Drama|Mystery,False
837418,3704,2239,5,967176185,F,35,0,04255,Swept Away (Travolti da un insolito destino nell'azzurro mare d'Agosto) (1975),Comedy|Drama,False
250841,1694,50,4,974709463,M,25,12,98116,"Usual Suspects, The (1995)",Crime|Thriller,False
9218,1383,2804,4,975898813,F,25,7,19806,"Christmas Story, A (1983)",Comedy|Drama,False
680712,5647,86,2,958874228,M,18,1,62522,White Squall (1996),Adventure|Drama,False
393814,3953,223,4,965675646,M,25,12,55117,Clerks (1994),Comedy,False
709916,1572,2134,2,974737208,F,25,3,02155,Weird Science (1985),Comedy,False
619071,5185,1092,3,963401850,F,35,4,44485,Basic Instinct (1992),Mystery|Thriller,False
774342,3766,413,1,966081578,F,18,1,45458,Airheads (1994),Comedy,False
306623,5394,2683,3,980666819,M,18,0,60618,Austin Powers: The Spy Who Shagged Me (1999),Comedy,False
688369,3231,2991,4,968894731,M,25,7,55112,Live and Let Die (1973),Action,False
838170,1077,2682,4,974999213,M,25,3,60660,Limbo (1999),Drama,False
625414,4819,2369,2,962921157,M,35,18,17350,Desperately Seeking Susan (1985),Comedy|Romance,False
856886,1922,3555,3,974775074,F,25,7,94303,U-571 (2000),Action|Thriller,False
815522,5431,1183,5,960071310,M,56,1,19026,"English Patient, The (1996)",Drama|Romance|War,False
408003,2840,3755,3,972572081,M,25,0,60660,"Perfect Storm, The (2000)",Action|Adventure|Thriller,False
215192,4155,1214,5,965852177,M,50,17,85712,Alien (1979),Action|Horror|Sci-Fi|Thriller,False
925452,1641,2995,3,974714605,M,25,0,95819,"House on Haunted Hill, The (1999)",Horror,False
228136,1980,2333,5,974687185,M,35,7,06460,Gods and Monsters (1998),Drama,False
210598,5856,2115,5,957732985,F,25,7,78232,Indiana Jones and the Temple of Doom (1984),Action|Adventure,False
739103,3112,3618,4,969478021,M,18,12,98133,Small Time Crooks (2000),Comedy,False
309892,1137,3051,2,975362775,M,18,4,13165,Anywhere But Here (1999),Drama,False
291407,3332,2890,5,967850126,M,25,7,06854,Three Kings (1999),Drama|War,False
601946,3471,2763,4,968032723,M,18,4,80302,"Thomas Crown Affair, The (1999)",Action|Thriller,False
356342,960,1682,3,975124211,M,1,10,45244,"Truman Show, The (1998)",Drama,False
175020,4823,318,4,963095062,M,18,4,46219,"Shawshank Redemption, The (1994)",Drama,False
511585,1544,1200,5,974742830,M,25,12,63146,Aliens (1986),Action|Sci-Fi|Thriller|War,False
846596,5061,1963,5,962482991,F,18,19,05070,Take the Money and Run (1969),Comedy,False
642178,391,1069,4,976297897,M,45,11,22122,"Murder, My Sweet (1944)",Film-Noir|Thriller,False
997720,889,2675,2,975254165,M,45,20,10024,Twice Upon a Yesterday (1998),Comedy|Drama|Romance,False
219192,5015,2366,2,972931994,M,35,6,92672,King Kong (1933),Action|Adventure|Horror,False
530116,1357,1215,4,974770603,M,45,0,34116,Army of Darkness (1993),Action|Adventure|Comedy|Horror|Sci-Fi,False
142756,5511,2571,3,959715390,M,45,1,92407,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
981524,2230,635,3,974598801,F,45,1,60302,"Family Thing, A (1996)",Comedy|Drama,False
447208,2737,1278,3,973227541,M,25,3,50311,Young Frankenstein (1974),Comedy|Horror,False
233205,1563,2770,3,974739684,F,1,10,87123,Bowfinger (1999),Comedy,False
807393,4277,3022,5,967619747,M,35,16,98133,"General, The (1927)",Comedy,False
614503,493,628,4,976215930,M,50,7,55016,Primal Fear (1996),Drama|Thriller,False
326112,5646,1101,3,958873925,M,18,4,96744,Top Gun (1986),Action|Romance,False
9871,4079,2804,5,965445278,M,35,17,26505,"Christmas Story, A (1983)",Comedy|Drama,False
443249,199,1271,5,976985258,M,18,4,83706,Fried Green Tomatoes (1991),Drama,False
974585,4865,3475,3,962818985,F,35,14,02130,"Place in the Sun, A (1951)",Drama|Romance,False
328895,566,3072,3,976039410,M,25,17,92122,Moonstruck (1987),Comedy,False
106136,5539,2852,4,977625537,F,25,20,91403,"Soldier's Story, A (1984)",Drama,False
71783,2203,1210,5,974604005,M,45,12,53718,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
90393,4313,3147,5,965257745,F,25,7,07067,"Green Mile, The (1999)",Drama|Thriller,False
581382,677,2414,4,975612817,M,50,2,94122,Young Sherlock Holmes (1985),Action|Adventure|Mystery,False
997642,1113,1864,4,974927797,M,18,4,97215,Sour Grapes (1998),Comedy,False
927108,4285,1858,5,965280016,M,35,0,62704,Mr. Nice Guy (1997),Action|Comedy,False
917134,4238,2472,3,965415693,M,35,16,44691,Tough Guys (1986),Comedy,False
705537,3043,3325,2,970248389,M,18,2,90069,"Next Best Thing, The (2000)",Comedy|Drama,False
526681,2462,2378,1,974171239,M,35,1,44303,Police Academy (1984),Comedy,False
979612,1017,2614,2,975012975,M,35,0,30906,Chopping Mall (a.k.a. Killbots) (1986),Action|Horror|Sci-Fi,False
884480,889,3926,3,975248466,M,45,20,10024,Voyage to the Bottom of the Sea (1961),Adventure|Sci-Fi,False
783777,5895,3590,3,957462586,M,25,1,43026,"Lords of Flatbush, The (1974)",Comedy,False
374379,5426,253,4,960102284,M,25,14,95821,Interview with the Vampire (1994),Drama|Horror,False
921674,5251,3007,3,966795828,F,25,17,97330,American Movie (1999),Documentary,False
701426,1465,2367,4,974766332,M,50,16,93003,King Kong (1976),Action|Adventure|Horror,False
799105,3390,906,4,967601110,F,45,20,02476,Gaslight (1944),Mystery|Thriller,False
338168,5341,1007,3,960694238,F,25,3,85018,"Apple Dumpling Gang, The (1975)",Children's|Comedy|Western,False
641321,1899,1206,5,974694573,F,45,6,02135,"Clockwork Orange, A (1971)",Sci-Fi,False
66104,1314,2628,5,974784527,F,18,4,68154,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,False
405323,1088,3178,4,1032648321,F,1,10,98103,"Hurricane, The (1999)",Drama,False
850563,3259,3864,2,1037674578,F,18,4,95616,Godzilla 2000 (Gojira ni-sen mireniamu) (1999),Action|Adventure|Sci-Fi,False
238500,5278,3799,1,964023466,F,25,7,55122,Pok�mon the Movie 2000 (2000),Animation|Children's,False
881483,549,423,4,976116882,M,25,6,53217,Blown Away (1994),Action|Thriller,False
889836,1356,1609,1,974787981,F,18,4,91706,187 (1997),Drama,False
535519,4312,3254,3,966114592,M,25,18,78757,Wayne's World 2 (1993),Comedy,False
313309,3626,497,4,966593951,M,25,17,75075,Much Ado About Nothing (1993),Comedy|Romance,False
993618,889,2715,1,975254568,M,45,20,10024,"Velocity of Gary, The (1998)",Comedy|Romance,False
668425,5657,1956,3,958827738,M,50,14,92026,Ordinary People (1980),Drama,False
783090,4440,3152,5,965096437,M,35,1,81005,"Last Picture Show, The (1971)",Drama,False
244081,2229,1617,3,974597381,M,45,0,61821,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,False
833721,3401,2383,1,980130159,M,35,7,76109,Police Academy 6: City Under Siege (1989),Comedy,False
922432,5367,2596,4,960503738,M,18,4,55344,SLC Punk! (1998),Comedy|Drama,False
788262,5329,3684,4,961011305,F,25,5,91773,"Fabulous Baker Boys, The (1989)",Drama|Romance,False
636752,2153,293,3,974625482,M,18,16,97405,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller,False
785915,4626,2942,3,964118133,M,25,14,97219,Flashdance (1983),Drama|Romance,False
693407,5950,2648,4,957180601,M,25,4,19713,Frankenstein (1931),Horror,False
494386,5617,2407,4,959128257,M,25,14,48336,Cocoon (1985),Comedy|Sci-Fi,False
106486,4169,1945,5,965693059,M,50,0,66048,On the Waterfront (1954),Crime|Drama,False
896399,5645,193,5,959229309,M,25,2,87123,Showgirls (1995),Drama,False
99230,5312,2278,4,962157856,M,25,1,10463,Ronin (1998),Action|Crime|Thriller,False
293090,1001,2029,2,976297591,M,25,4,90210,Billy's Hollywood Screen Kiss (1997),Comedy|Romance,False
749123,5000,3740,3,962591390,M,25,4,46254,Big Trouble in Little China (1986),Action|Comedy,False
905535,5317,3024,3,997839644,F,25,0,02138,Piranha (1978),Horror|Sci-Fi,False
76660,1560,3578,5,974740611,F,25,3,85226,Gladiator (2000),Action|Drama,False
145254,2916,2396,2,971737235,M,45,2,98011,Shakespeare in Love (1998),Comedy|Romance,False
728237,3389,1222,4,967555317,M,18,0,13603,Full Metal Jacket (1987),Action|Drama|War,False
417788,770,1307,5,976181644,M,18,4,98499,When Harry Met Sally... (1989),Comedy|Romance,False
689198,1675,1258,3,974709014,F,25,6,97116,"Shining, The (1980)",Horror,False
167770,316,780,5,976465927,M,56,13,90740,Independence Day (ID4) (1996),Action|Sci-Fi|War,False
740753,3480,3044,5,967088145,M,25,0,59405,Dead Again (1991),Mystery|Romance|Thriller,False
357318,1457,508,4,983498538,M,25,1,95472,Philadelphia (1993),Drama,False
824343,3827,2921,5,966127202,M,50,2,87020,High Plains Drifter (1972),Western,False
877806,3599,170,4,969812197,M,25,16,97378,Hackers (1995),Action|Crime|Thriller,False
430813,262,3438,3,976661054,F,25,1,68503,Teenage Mutant Ninja Turtles (1990),Action|Children's|Fantasy,False
341634,2205,1088,3,974606333,F,25,7,10016,Dirty Dancing (1987),Musical|Romance,False
143355,1908,1917,5,974872663,M,56,13,95129,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller,False
925254,2967,1904,2,971134333,M,25,0,94110,Henry Fool (1997),Comedy|Drama,False
333891,5480,3604,4,959876534,F,25,14,07030,Gypsy (1962),Musical,False
146404,5881,2396,3,957540138,M,35,17,30303,Shakespeare in Love (1998),Comedy|Romance,False
309956,3829,3051,2,965931881,F,25,1,22307,Anywhere But Here (1999),Drama,False
414073,1430,3623,1,974758610,M,18,4,97215,Mission: Impossible 2 (2000),Action|Thriller,False
630012,1218,319,4,976131396,M,56,15,13207,Shallow Grave (1994),Thriller,False
187450,3261,2735,2,968937046,M,45,20,87505,"Golden Child, The (1986)",Action|Adventure|Comedy,False
86202,5636,3071,3,959052345,M,25,7,98102,Stand and Deliver (1987),Drama,False
350298,2303,1573,4,974496303,M,50,17,08055,Face/Off (1997),Action|Sci-Fi|Thriller,False
319039,5957,1243,5,958404944,M,18,20,02038,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama,False
323821,5112,714,3,962325830,M,35,13,89128,Dead Man (1995),Western,False
427503,1499,1831,3,974761343,M,1,10,19343,Lost in Space (1998),Action|Sci-Fi|Thriller,False
925919,987,1187,4,978800734,F,35,17,48098,Passion Fish (1992),Drama,False
10908,5011,594,4,962584948,M,18,4,64154,Snow White and the Seven Dwarfs (1937),Animation|Children's|Musical,False
127915,4227,590,3,965320331,M,25,19,11414-2520,Dances with Wolves (1990),Adventure|Drama|Western,False
11114,299,919,3,998517992,M,25,12,97370,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,False
485716,1757,3701,4,974703962,M,25,4,75206,Alien Nation (1988),Crime|Drama|Sci-Fi,False
495529,1998,932,4,981859356,F,50,9,24018,"Affair to Remember, An (1957)",Romance,False
236508,4272,3793,4,965301462,M,45,17,37923,X-Men (2000),Action|Sci-Fi,False
779450,1998,1100,3,981859948,F,50,9,24018,Days of Thunder (1990),Action|Romance,False
379881,1584,555,3,974965858,M,25,19,45701,True Romance (1993),Action|Crime|Romance,False
455638,1207,2087,4,974911528,M,50,0,43617,Peter Pan (1953),Animation|Children's|Fantasy|Musical,False
43318,4954,1,4,962638088,M,45,0,92679,Toy Story (1995),Animation|Children's|Comedy,False
273523,1865,3386,4,1003800205,F,18,1,94606,JFK (1991),Drama|Mystery,False
945359,2928,1942,5,971553922,M,25,2,90068,All the King's Men (1949),Drama,False
900518,709,382,3,975540649,M,18,0,92647,Wolf (1994),Drama|Horror,False
820665,2309,1299,4,974488065,F,45,0,08901,"Killing Fields, The (1984)",Drama|War,False
687206,3032,3930,5,970356928,M,25,0,47303,"Creature From the Black Lagoon, The (1954)",Horror,False
228112,1860,2333,3,975259180,M,56,16,94591,Gods and Monsters (1998),Drama,False
830972,2589,3271,3,973865683,M,25,0,19004,Of Mice and Men (1992),Drama,False
915696,5345,1629,3,960673572,F,25,17,80003,"MatchMaker, The (1997)",Comedy|Romance,False
853843,5954,3519,5,957129153,M,45,11,70802,Force 10 from Navarone (1978),Action|War,False
907202,1741,3923,4,974708515,M,35,7,91107,Return of the Fly (1959),Horror|Sci-Fi,False
110456,117,1225,4,977495516,M,25,17,33314,Amadeus (1984),Drama,False
805255,4470,494,5,965065511,M,35,12,15089,Executive Decision (1996),Action|Thriller,False
593739,3253,2707,1,968621915,F,35,4,26505,Arlington Road (1999),Thriller,False
407140,1127,3826,3,974909352,M,25,0,11788,Hollow Man (2000),Horror|Sci-Fi|Thriller,False
499805,890,2424,2,980132318,M,18,4,92153,You've Got Mail (1998),Comedy|Romance,False
313885,1626,1747,4,974723693,M,18,4,10010,Wag the Dog (1997),Comedy|Drama,False
595039,4378,3005,4,965175601,M,18,17,06040,"Bone Collector, The (1999)",Thriller,False
563145,4458,3396,4,965096120,F,25,4,15701-2017,"Muppet Movie, The (1979)",Children's|Comedy,False
778771,2541,1463,3,974047706,F,35,5,49424,That Old Feeling (1997),Comedy|Romance,False
981259,3829,2844,3,965939096,F,25,1,22307,"Minus Man, The (1999)",Drama|Mystery,False
852334,3727,1620,3,966309620,M,35,7,74401,Kiss the Girls (1997),Crime|Drama|Thriller,False
374916,1205,3252,3,974844709,F,56,0,46814,Scent of a Woman (1992),Drama,False
212762,3081,2081,4,969801623,M,25,7,77252,"Little Mermaid, The (1989)",Animation|Children's|Comedy|Musical|Romance,False
370926,5978,465,3,964182231,M,35,1,49307,Heaven & Earth (1993),Action|Drama|War,False
826444,1861,3169,4,974697422,M,50,16,92129,"Falcon and the Snowman, The (1984)",Drama,False
57174,928,608,5,975193554,F,56,16,98199,Fargo (1996),Crime|Drama|Thriller,False
892303,1952,1648,2,978677331,M,35,1,91030,"House of Yes, The (1997)",Comedy|Drama|Thriller,False
386198,3892,2324,5,965796969,M,25,20,91505,Life Is Beautiful (La Vita � bella) (1997),Comedy|Drama,False
47269,1044,260,4,974965807,M,25,20,72701,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
542876,4186,3264,3,1017758944,M,25,7,33308,Buffy the Vampire Slayer (1992),Comedy|Horror,False
762286,4902,1920,2,962685711,M,35,14,84057,Small Soldiers (1998),Animation|Children's|Fantasy|War,False
850627,1128,1977,1,974908599,M,25,1,72701,Friday the 13th: The Final Chapter (1984),Horror,False
525001,2110,3175,2,974650605,M,50,11,46802,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
399588,4359,1343,3,965193632,M,18,4,33168,Cape Fear (1991),Thriller,False
604909,2429,1396,5,974420941,M,25,2,22903,Sneakers (1992),Crime|Drama|Sci-Fi,False
283479,2859,1500,4,1004635391,M,18,1,95814,Grosse Pointe Blank (1997),Comedy|Crime,False
36911,1311,783,4,974788392,M,18,10,90274,"Hunchback of Notre Dame, The (1996)",Animation|Children's|Musical,False
281312,5844,2952,5,963951690,F,1,10,02131,"Hard 8 (a.k.a. Sydney, a.k.a. Hard Eight) (1996)",Crime|Thriller,False
707845,3536,3053,3,966885810,M,18,4,57103,"Messenger: The Story of Joan of Arc, The (1999)",Drama|War,False
540768,4591,1080,4,964305251,M,25,15,02143,Monty Python's Life of Brian (1979),Comedy,False
14865,2063,2918,4,975743516,M,25,4,43138,Ferris Bueller's Day Off (1986),Comedy,False
385290,5236,25,2,961445201,M,25,14,46268,Leaving Las Vegas (1995),Drama|Romance,False
836455,1029,2088,3,993323918,M,25,0,20015,Popeye (1980),Adventure|Comedy|Musical,False
365964,5717,1411,4,958755842,M,25,0,03766,Hamlet (1996),Drama,False
685690,5767,493,4,959057098,M,25,2,75287,Menace II Society (1993),Action|Crime|Drama,False
846119,2700,3706,4,973304895,M,25,7,30117,Angel Heart (1987),Film-Noir|Mystery|Thriller,False
463537,5569,830,4,959649292,F,18,1,07666,"First Wives Club, The (1996)",Comedy,False
88270,1767,1259,4,974701724,M,25,20,75205,Stand by Me (1986),Adventure|Comedy|Drama,False
275885,1525,176,5,974745380,F,25,16,94706,Living in Oblivion (1995),Comedy,False
910985,3621,3742,5,966574488,M,18,4,33023,"Battleship Potemkin, The (Bronenosets Potyomkin) (1925)",Drama|War,False
32139,3792,1721,5,967123807,M,25,6,68108,Titanic (1997),Drama|Romance,False
629630,2761,164,5,973147202,M,35,6,80917,Devil in a Blue Dress (1995),Crime|Film-Noir|Mystery|Thriller,False
795860,1980,930,4,974775357,M,35,7,06460,Notorious (1946),Film-Noir|Romance|Thriller,False
909298,3656,314,3,966448823,F,45,5,34610,"Secret of Roan Inish, The (1994)",Drama,False
213981,631,1214,5,975779724,M,35,17,28601,Alien (1979),Action|Horror|Sci-Fi|Thriller,False
421441,2445,1320,3,974217930,M,25,0,48104,Alien� (1992),Action|Horror|Sci-Fi|Thriller,False
281782,1194,2599,4,1036309831,F,25,1,95617,Election (1999),Comedy,False
653930,678,1186,4,987445765,M,25,0,34952,"Sex, Lies, and Videotape (1989)",Drama,False
119583,3469,2067,3,967229000,M,45,17,02176,Doctor Zhivago (1965),Drama|Romance|War,False
342503,1625,912,5,974723105,M,45,0,04330,Casablanca (1942),Drama|Romance|War,False
799766,2531,928,5,974053335,F,45,7,52003,Rebecca (1940),Romance|Thriller,False
